no	O
proof	O
of	O
this,	O
and	O
gastro/ent.	O
Dr	O
states	O
Lipitor	B-DRU
not	O
likely	O
cause,	O
I	O
believe	O
otherwise.	O
was	O
on	O
10mg	O
for	O
6	O
months,increased	O
to	O
40mg	O
for	O
6	O
months,reduced	O
back	O
to	O
10mg	O
(because	O
high	B-SYM
CPK	I-SYM
level)for	O
rest	O
of	O
time	O
taking	O
med.	O
Did	O
not	O
associate	O
foot	B-ADR
pain	I-ADR
or	O
colitis	B-ADR
with	O
statin	O
until	O
reading	O
of	O
others	O
with	O
similar	O
problems.	O
WILL	O
NOT	O
TAKE	O
LIPITOR	B-DRU
(OR	O
ANY	O
OTHER	O
STATIN)	O
ANYMORE!!.	O

Headaches,body	O
aches,joint	O
stiffness,bloating,excessive	O
gas,cramping,irritability.	O
I	O
took	O
it	O
for	O
about	O
3	O
weeks	O
before	O
I	O
started	O
feeling	O
any	O
side	O
effects.	O
I	O
didn't	O
realize	O
this	O
was	O
the	O
cause	O
until	O
I	O
researched	O
a	O
little	O
to	O
see	O
what	O
side	O
effects	O
had	O
been	O
encountered.	O
It	O
was	O
pretty	O
shocking	O
when	O
I	O
found	O
out	O
I	O
was	O
suffering	O
from	O
half	O
of	O
those	O
listed.	O
And	O
I	O
just	O
thought	O
I	O
had	O
a.	O

Possible	O
body	B-ADR
stiffness	I-ADR
and	O
joint	B-ADR
pain.	O

Took	O
10	O
mg.	O
for	O
two	O
years	O
with	O
no	O
problems,	O
then	O
started	O
to	O
have	O
burning,numb	O
feet	O
in	O
toe	O
area	O
-	O
both	O
feet.	O
Also,	O
had	O
discomfort	B-ADR
in	I-ADR
right	I-ADR
side	I-ADR
upper	I-ADR
and	I-ADR
lower	I-ADR
of	I-ADR
stomach	I-ADR
area.	O
After	O
assorted	O
blood	O
tests	O
which	O
were	O
all	O
normal,	O
read	O
an	O
article	O
regarding	O
neurophathy	O
and	O
statins	O
drugs.	O
Stopped	O
the	O
Lipitor	B-DRU
and	O
slowly	O
the	O
stomach	B-ADR
discomfort	I-ADR
went	O
away,	O
but	O
two	O
years	O
later	O
my	O
feet	O
are	O
still	O
a	O
mess.	O
Would	O
not	O
take	O
this	O
or	O
any	O
other	O
statin	O
drug.	O

Left	O
shoulder	B-ADR
pain	I-ADR
and	O
right	O
hip	O
and	O
muscle	B-ADR
pain	I-ADR
over	O
3	O
weeks.	O
I'm	O
a	O
physician	O
and	O
initially	O
figured	O
the	O
pain	B-ADR
was	O
sports	O
related	O
(although	O
being	O
right	O
handed,	O
I	O
was	O
suspicious	O
about	O
the	O
unilateral	O
left	O
shoulder	B-ADR
pain).	O
I	O
stuck	O
it	O
out	O
for	O
3	O
weeks	O
until	O
I	O
had	O
a	O
significant	B-ADR
limp.	O
Then	O
stopped	O
Lipitor	B-DRU
3	O
days	O
ago	O
and	O
noticed	O
a	O
very	O
significant	O
mitigation	O
of	O
the	O
pain	B-ADR
-	O
about	O
80%	O
resolved	O
already.	O
The	O
drug	O
worked	O
wonders	O
on	O
cholesterol	O
(down	O
80	O
in	O
4	O
months),	O
but	O
I'll	O
be	O
starting	O
an	O
alternative	O
shortly.	O

10	O
MG	O
a	O
day	O
of	O
lipitor	B-DRU
and	O
6	O
months	O
later	O
I	O
have	O
extreme	B-ADR
leg	I-ADR
pain	I-ADR
in	I-ADR
the	I-ADR
calves	I-ADR
after	O
just	O
walking	O
a	O
few	O
blocks,	O
in	O
a	O
brain	B-ADR
fog	I-ADR
with	O
memory	B-ADR
loss,	O
Vision	B-ADR
is	I-ADR
giving	I-ADR
me	I-ADR
problems	I-ADR
and	O
feel	B-ADR
like	I-ADR
shit	I-ADR
all	I-ADR
the	I-ADR
time.	O
This	O
drug	O
should	O
have	O
a	O
pre-qualifier	O
before	O
perscribed	O
or	O
better	O
yet.	O
take	O
all	O
the	O
statin	O
drugs	O
off	O
the	O
market.	O
This	O
drug	O
is	O
dangerous.	O
I'm	O
almost	O
inspired	O
to	O
start	O
my	O
own	O
web	O
site	O
to	O
warn	O
people	O
of	O
the	O
risk	O
in	O
taking	O
any	O
statin	O
drug	O
for	O
a	O
quick	O
fix.	O

Depression,muscle	O
pain,night	O
sweats,lack	O
of	I-ADR
concentration,SUPER	O
dry	I-ADR
skin.	O
bla,bla,bla.	O
all	O
the	O
bad	O
stuff	O
you	O
have	O
read	O
so	O
far.	O
Here	O
is	O
my	O
stupid	O
joke	O
when	O
talking	O
to	O
my	O
friends.	O
Yeah	O
I	O
have	O
ALS,	O
MS,	O
Lupus,	O
Lyme	B-DIS
Disease,	O
Fibromyalgia	B-DIS
and	O
one	O
more	O
thing,	O
aaaa	O
aaaaa	O
what's	O
it	O
called?	O
Oh	O
yeah,	O
Hyprochondria!	O
I	O
have	O
been	O
off	O
it	O
for	O
8	O
weeks	O
and	O
still	O
hurt.	O
I	O
cant	O
believe	O
how	O
many	O
people	O
have	O
felt	O
the	O
same	O
way	O
and	O
thought	O
the	O
same	O
things	O
I	O
did!	O
This	O
is	O
POSION,	O
POSION	O
I	O
tell	O
you!	O
Stupid	O
doctor	O
says	O
learn	O
to	O
deal	O
with	O
pain.	O
That	O
is	O
just	O
unacceptable!	O
I	O
have	O
been	O
on	O
and	O
off	O
all	O
the	O
statins	O
for	O
about	O
3	O
years,	O
off	O
forever	O
now	O
that	O
I	O
know	O
I	O
don't	O
really	O
have	O
some	O
terrible	O
disease!.	O

The	O
pill	O
eliminated	O
all	O
pain	B-SYM
I	O
felt	O
in	O
my	O
hip,	O
but	O
it	O
was	O
hard	B-ADR
on	I-ADR
my	I-ADR
stomach.	O
On	O
my	O
10th	O
day	O
of	O
medication,	O
I	O
experienced	O
vaginal	B-ADR
bleeding.	O
This	O
scared	O
me	O
because	O
it	O
was	O
two	O
weeks	O
after	O
my	O
normal	O
period.	O
There	O
is	O
something	O
really	O
fishy	O
about	O
this	O
drug.	O
I	O
do	O
not	O
advise	O
anyone	O
to	O
take	O
it	O
as	O
there	O
are	O
many	O
adverse	O
side	O
effects.	O

It	O
either	O
caused	O
or	O
gave	O
me	O
peripheral	B-ADR
neuropathy	I-ADR
in	I-ADR
my	O
hands,	O
arms,	O
feet	O
and	O
legs.	O
And	O
it	O
damaged	B-ADR
my	I-ADR
liver.	O
No	O
one	O
should	O
ever	O
take	O
a	O
statin.	O
It	O
should	O
be	O
taken	O
off	O
the	O
market.	O

I	O
thought	O
I	O
was	O
having	O
a	O
heart	O
attack	O
-	O
went	O
to	O
emergency	O
room.	O
Problem	O
began	O
while	O
sitting	O
at	O
this	O
computer.	O
quick,	B-ADR
sharp	I-ADR
pain	I-ADR
in	I-ADR
center	I-ADR
of	I-ADR
chest,	O
followed	O
by	O
a	O
hot/heated	B-ADR
flushing	I-ADR
sensation	I-ADR
that	I-ADR
began	I-ADR
mid-torso	I-ADR
and	I-ADR
continued	I-ADR
up	I-ADR
to	I-ADR
the	I-ADR
top	I-ADR
of	I-ADR
head	I-ADR
(top	I-ADR
of	I-ADR
scalp	I-ADR
started	I-ADR
tingling	I-ADR
and	I-ADR
burning).	O
Oddest	O
feeling	O
that	O
I've	O
ever	O
experienced	O
-	O
very	O
scary.	O
Lasted	O
approximately	O
45	O
seconds,	O
followed	O
by	O
feeling	O
of	O
weakness	B-ADR
and	O
impending	B-ADR
doom.	O
By	O
the	O
time	O
I	O
arrived	O
at	O
the	O
hospital	O
I	O
was	O
shaking	B-ADR
with	I-ADR
chills	I-ADR
uncontrollably.	O
After	O
tests	O
were	O
run	O
I	O
was	O
told	O
that	O
it	O
wasn't	O
a	O
heart	O
attack	O
or	O
shroke.	O
They	O
said	O
it	O
was	O
probably	O
related	O
to	O
stress	O
or	O
a	O
panic	O
attack	O
--	O
ridiculous	O
because	O
I	O
haven't	O
been	O
stressed	O
and	O
have	O
never	O
had	O
any	O
problem	O
similar.	O
Definitely	O
helped	O
lower	O
my	O
cholesterol	O
from	O
263	O
to	O
164	O
--	O
amazing,	O
but	O
I'm	O
afraid	O
to	O
continue	O
taking	O
due	O
to	O
experiencing	O
same	O
severe	O
side	O
effects.	O
Will	O
discuss	O
further	O
with	O
my	O
doctor.	O

None	O
whatsoever.	O

Extreme	O
diarrhea,	O
vomiting,	O
extreme	B-ADR
sweating,	O
dizzyness,	O
very	B-ADR
weak,	O
powerful	O
chills	B-ADR
but	O
no	O
fever,	O
bloody	O
discharge.	O
Very	O
bad	O
reaction	O
by	O
my	O
body.	O

After	O
four	O
months	O
on	O
20	O
mg	O
suffered	O
calf	B-ADR
pains	I-ADR
in	O
middle	O
of	O
night.	O
After	O
6	O
months	O
cut	O
dose	O
in	O
half,	O
still	O
calf	B-ADR
pains	I-ADR
once	O
in	O
a	O
while.	O
Now	O
after	O
2+	O
years	O
noticed	O
my	O
left	O
hip	B-ADR
was	I-ADR
bothering	I-ADR
me	O
so	O
that	O
sometimes	O
I	O
had	O
to	O
walk	B-ADR
a	I-ADR
little	I-ADR
funny.	O
Thought	O
I	O
might	O
need	O
hip	O
replacement	O
(age	O
71),	O
but	O
it	O
dawned	O
on	O
me	O
that	O
maybe	O
the	O
Lipitor	B-DRU
might	O
be	O
the	O
cause	O
of	O
that	O
too.	O
I	O
cut	O
dose	O
again	O
in	O
half	O
and	O
am	O
taking	O
only	O
5	O
mg.	O
Now	O
after	O
one	O
week	O
I	O
notice	O
that	O
hip	B-ADR
does	O
not	O
hurt	O
any	O
more.	O

Within	O
5	O
minutes	O
of	O
taking	O
drug,	O
developed	O
severe	B-ADR
colon	O
and	O
uterine	O
cramping.	O
Cold	B-ADR
sweat,	O
fainting,	O
heart	B-ADR
palpitations.	O
Will	O
never	O
use	O
again	O
or	O
recommend.	O

Zocor	B-DRU
[1	O
yr],	O
then	O
Lopid	B-DRU
[1	O
yr],	O
then	O
Lipitor	B-DRU
[5	O
yrs].	O
muscle	B-ADR
atrophy,	O
legs	O
&	O
Arms;	O
pain	B-ADR
in	I-ADR
shoulders.	O
Discoloration	B-ADR
of	I-ADR
skin	I-ADR
[blotchy]	I-ADR
on	I-ADR
the	I-ADR
neck.	O
Short	B-ADR
term	I-ADR
memory	I-ADR
loss.	O
Flatulance.	O
Lowered	O
LDL	O
&	O
trigylcerides,	O
but	O
also	O
lowered	O
HDL.	O
Started	O
taking	O
10mg	O
of	O
Lipitor.	O
LDL	O
raised	O
about	O
5	O
points	O
and	O
Cardioligist	O
doubled	O
the	O
dosage.	O
Several	O
years	O
at	O
20mg	O
really	O
took	O
its'	O
toll.	O
Stopped	O
Lipitor,	O
tried	O
taking	O
red	B-DRU
yeast	I-DRU
rice	I-DRU
[natural	O
statin]	O
[1-600mg	O
capsule].	O
RYR	B-DRU
controlled	O
cholesterol,	O
but	O
is	O
still	O
a	O
statin	O
-	O
similar	O
side	O
effects.	O

I	O
have	O
been	O
taking	O
Lipitor	B-DRU
for	O
4	O
years	O
and	O
was	O
part	O
of	O
the	O
original	O
study.	O
And	O
ever	O
sinse	O
then	O
I	O
have	O
headache,	O
muscle	B-ADR
ache,	O
diarrhea,	O
indigestion,	O
abdominal	B-ADR
pain,	O
back	B-ADR
pain,	O
eyesight	B-ADR
has	I-ADR
changed	I-ADR
sinus	B-ADR
problems,	O
joint	B-ADR
pain,	O
leg	B-ADR
cramps.	O
every	O
joint	B-ADR
in	O
my	O
body	O
is	O
in	O
pain	O
some	O
times	O
the	O
muscle	B-ADR
and	O
joints	B-ADR
in	O
my	O
angles	O
hurt	O
so	O
much	O
I	O
cant	B-ADR
walk	I-ADR
in	O
four	O
years	O
time	O
I	O
have	O
gone	O
from	O
an	O
active	O
agile	O
person	O
to	O
an	O
artritic	B-DIS
old	O
woman	O
I	O
have	O
to	O
take	O
codine/4	O
every	O
night	O
just	O
so	O
I	O
can	O
go	O
to	O
sleep.	O
I	O
quit	O
taking	O
this	O
medication	O
3	O
months	O
ago	O
and	O
still	O
have	O
not	O
gotten	O
any	O
better.	O
In	O
the	O
four	O
years	O
Ive	O
been	O
taking	O
this	O
medication	O
noone	O
has	O
every	O
told	O
me	O
about	O
this	O
side	O
effect.	O
I	O
even	O
went	O
to	O
the	O
doctor	O
and	O
told	O
him	O
of	O
all	O
the	O
pain	B-ADR
and	O
he	O
said	O
it	O
could	O
be	O
arthrites.	O
.	O

Leg	B-ADR
pains,	O
loss	B-ADR
of	I-ADR
memory,	O
E.D.	B-ADR
and	O
sleep	B-ADR
loss.	O
I	O
was	O
never	O
told	O
of	O
these	O
possible	O
side	O
effects.	O

muscles	B-ADR
aches	I-ADR
specially	O
in	O
back	O
of	O
legs	O
,	O
memory	B-ADR
weakened	I-ADR
,	O
fatigue	B-ADR
,	O
lack	B-ADR
of	I-ADR
sexual	I-ADR
drive	I-ADR
,and	O
more	O
recently	O
muscle	B-ADR
inflamation	I-ADR
in	O
my	O
shoulder	O
and	O
upper	O
arm,	O
taking	O
medication	O
for	O
it	O
.	O

Was	O
on	O
Lipitor	B-DRU
10	O
mg	O
per	O
day	O
for	O
about	O
5	O
years	O
and	O
experienced	O
chronic	B-ADR
and	I-ADR
acute	I-ADR
back	I-ADR
pain	I-ADR
which	O
gradually	O
improved	O
but	O
seemed	O
strange	O
to	O
me	O
because	O
I	O
hadn't	O
really	O
done	O
anything	O
to	O
strain	O
my	O
back	O
muscles.	O
New	O
doc	O
gave	O
me	O
a	O
different	O
statin	O
but	O
I	O
had	O
leg	B-ADR
cramps	I-ADR
so	O
he	O
put	O
me	O
on	O
Baycol.	O
Baycol	B-DRU
was	O
removed	O
from	O
market	O
so	O
next	O
doc	O
put	O
me	O
back	O
on	O
Lipitor.	O
My	O
cholesterol	O
level	O
increased	O
to	O
slightly	O
over	O
200	O
so	O
my	O
doc	O
increased	O
dosage	O
to	O
40	O
mg	O
a	O
day.	O
Hand	B-ADR
and	O
leg	B-ADR
cramps	O
returned.	O
Hands	O
diagnosed	O
as	O
carpal	O
tunnel	O
syndrome	O
and	O
I	O
wore	O
a	O
hand	O
brace	O
to	O
sleep	O
several	O
nights	O
a	O
week	O
which	O
controlled	O
the	O
symptoms.	O
Recently	O
developed	O
inflammation	B-ADR
of	I-ADR
my	I-ADR
foot	O
muscles	O
and	O
joints	O
and	O
(apparently)	O
plantar	B-ADR
fasciitis	I-ADR
of	I-ADR
my	I-ADR
left	I-ADR
foot.	O
Doc	O
prescribed	O
800	O
mg	O
Motrin	B-DRU
qid	O
but	O
the	O
foot	B-ADR
problems	I-ADR
became	O
worse.	O
General	B-ADR
weakness	I-ADR
in	I-ADR
my	I-ADR
feet,	O
calves,	O
and	O
hands	O
and	O
tingling	B-ADR
and	O
burning	B-ADR
in	O
the	O
soles	O
of	O
my	O
feet.	O
Depression,	O
for	O
which	O
I've	O
been	O
taking	O
an	O
SSRI	O
for	O
about	O
two	O
years	O
and	O
may	O
not	O
be	O
related	O
to	O
the	O
Lipitor.	O
I	O
had	O
high	O
cholesterol	O
(over	O
350)	O
and	O
was	O
prescribed	O
Lipitor	B-DRU
in	O
1996	O
after	O
other	O
methods	O
failed	O
to	O
have	O
much	O
effect.	O
I	O
have	O
taken	O
two	O
stress	O
tests	O
over	O
the	O
past	O
ten	O
years	O
and	O
was	O
told	O
I	O
had	O
a	O
healthy	O
cardiovascular	O
system	O
with	O
no	O
trace	O
of	O
heart	O
disease.	O
I	O
am	O
6'	O
tall,	O
weighed	O
177	O
lbs.,	O
and	O
considered	O
myself	O
healthy	O
until	O
recently.	O
I	O
need	O
to	O
be	O
able	O
to	O
pass	O
a	O
physical	O
readiness	O
test,	O
including	O
a	O
1.5	O
mile	O
run,	O
every	O
6	O
months	O
because	O
I'm	O
in	O
the	O
military.	O
I	O
took	O
myself	O
off	O
Lipitor	B-DRU
because	O
I	O
can	O
not	O
take	O
the	O
physical	O
readiness	O
test.	O
In	O
fact	O
I	O
need	O
a	O
cane	O
in	O
the	O
morning	O
to	O
get	O
out	O
of	O
bed.	O
I	O
am	O
not	O
overweight.	O
I	O
was	O
told	O
to	O
stretch	O
and	O
exercise	O
more	O
but	O
that	O
has	O
not	O
helped	O
my	O
symptoms,	O
which	O
have	O
continued	O
to	O
worsen.	O
Until	O
recently	O
I	O
walked	O
to	O
work	O
and	O
shopping,	O
4	O
or	O
5	O
miles	O
most	O
weekdays,	O
and	O
more	O
on	O
the	O
weekends.	O
I	O
also	O
ran	O
2	O
miles,	O
3	O
times	O
a	O
week.	O
Now	O
I	O
have	O
difficulty	B-ADR
walking	I-ADR
and	O
problems	B-ADR
with	I-ADR
my	I-ADR
balance	I-ADR
and	O
I've	O
gained	O
10	O
pounds	O
because	O
I've	O
become	O
sedentary.	O
Two	O
days	O
after	O
taking	O
myself	O
off	O
Lipitor	B-DRU
my	O
feet	O
have	O
improved	O
a	O
little	O
and	O
I'm	O
looking	O
forward	O
to	O
resuming	O
a	O
more	O
active	O
lifestyle.	O
I	O
think	O
my	O
symptoms	O
are	O
a	O
result	O
of	O
Lipitor.	O

A	O
good	O
side	O
effect	O
-	O
I	O
take	O
the	O
lipitor	B-DRU
at	O
night	O
because	O
my	O
husband	O
had	O
heard	O
it	O
works	O
better	O
taken	O
at	O
night.	O
right	O
away	O
I	O
was	O
falling	O
asleep	O
more	O
easily	O
and	O
sleeping	O
through	O
the	O
night.	O
I	O
thought	O
it	O
was	O
just	O
me	O
till	O
I	O
saw	O
the	O
notes	O
here	O
about	O
tiredeness.	O
I'm	O
not	O
tired	O
during	O
the	O
day.	O

Having	O
been	O
on	O
Lipitor	B-DRU
for	O
over	O
one	O
year,	O
with	O
a	O
modest	O
reduction	O
in	O
cholesterol	O
levels,	O
I	O
developed	O
a	O
severe	O
reaction	O
following	O
shoulder	O
surgery.	O
Approximately	O
4	O
months	O
following	O
my	O
surgery,	O
I	O
developed	O
an	O
abrupt	O
and	O
chronic	O
pain	B-ADR
in	I-ADR
my	O
arms,	O
hands	O
and	O
the	O
back	O
of	O
my	O
upper	O
legs	O
(from	O
buttocks	O
to	O
knees).	O
After	O
two	O
MRI's	O
and	O
EMG	O
and	O
blood	O
and	O
urine	O
analyisis	O
reviewed	O
by	O
a	O
Neurologist	O
with	O
negative	O
and/or	O
normal	O
results,	O
I	O
self-diagnosed	O
having	O
read	O
numerous	O
patient	O
complaints	O
mirroring	O
my	O
symptoms	O
and	O
reading	O
a	O
cautionary	O
warning	O
to	O
physicians	O
to	O
consider	O
taking	O
their	O
patients	O
off	O
Lipitor	B-DRU
when	O
the	O
patient	O
was	O
scheduled	O
for	O
major	O
surgery	O
(www.drug.com).	O
My	O
Neurologist	O
has	O
prescribed	O
Prednisone	B-DRU
10mg	I-DRU
to	O
help	O
with	O
the	O
symptoms.	O
I	O
am	O
trying	O
to	O
limit	O
my	O
use	O
of	O
the	O
Predisone	B-DRU
but	O
cannot	O
take	O
care	O
of	O
basic	O
functions	O
without	O
a	O
minimum	O
of	O
10mg	O
daily.	O
As	O
a	O
CEO	O
of	O
a	O
large	O
sales	O
company	O
and	O
a	O
physcially	O
active	O
person,	O
I'm	O
extremely	O
concerned	O
about	O
this	O
chronic	O
condition.	O
I	O
have	O
been	O
off	O
Lipitor	B-DRU
f.	O

Haven't	O
really	O
experienced	O
any	O
side	O
effects	O
thankfully.	O
This	O
medicine	O
seems	O
to	O
work	O
very	O
well.	O
My	O
throat	O
still	O
hurts	B-ADR
while	O
on	O
it;	O
however	O
the	O
pain	B-SYM
is	O
tolerable	O
and	O
I	O
am	O
able	O
to	O
function	O
through	O
the	O
day	O
until	O
my	O
virus	O
works	O
its	O
course	O
and	O
I	O
am	O
finally	O
over	O
this	O
horrible	O
sore	B-SYM
throat!.	O

No	O
side	O
effect	O
noticed.	O
Lipitor	B-DRU
lowered	O
my	O
cholesterol.	O

involuntary	B-ADR
movements,muscles	O
aches	I-ADR
specially	O
in	O
back	O
of	O
legs,	O
muscle	B-ADR
weakness,,	O
knee	B-ADR
pain,	O
neck	B-ADR
pain,headaches,concentrating,	O
blurred	B-ADR
vision,back	O
pain,difficulty	O
to	I-ADR
walk,I	O
stop	O
it	O
since	O
10	O
days	O
but	O
i	O
don	O
t	O
fell	O
better	O
do	O
u	O
know	O
how	O
long	O
it	O
take	O
to	O
be	O
better?	O
and	O
what	O
is	O
possible	O
to	O
do?	O
hope	O
to	O
have	O
answer.	O
8	O
mois	O
lipitor	B-DRU
40	O
mg.	O

Once	O
I	O
had	O
bad	O
nausea	B-ADR
due	O
to	O
taking	O
it	O
on	O
an	O
empty	O
stomach.	O
Also	O
causes	O
bleeding	B-ADR
problems.	O
Stops	O
migraine	B-DIS
immediately	O
when	O
taken	O
early	O
on	O
when	O
all	O
others	O
didn't.	O
If	O
I	O
wait	O
I	O
have	O
to	O
take	O
two	O
doses.	O
Easy	O
to	O
take	O
-	O
a	O
powder	O
in	O
a	O
small	O
amount	O
of	O
water.	O
It	O
is	O
an	O
anti-inflammatory,	O
not	O
a	O
hypnotic.	O
My	O
insurance	O
only	O
pays	O
for	O
4	O
doses	O
a	O
month,	O
less	O
than	O
I	O
need,	O
and	O
paying	O
for	O
it	O
without	O
insurance	O
is	O
too	O
expensive.	O

and	O
a	O
doctor	O
told	O
me	O
to	O
stop	O
taking	O
it	O
I	O
would	O
not	O
recomend	O
anyone	O
to	O
take	O
the	O
drug.	O

I	O
have	O
Rhuematoid	B-DIS
Arthritis	I-DIS
for	O
35	O
yrs	O
and	O
have	O
been	O
on	O
many	O
arthritis	B-DIS
meds.	O
I	O
currently	O
am	O
on	O
Relefen	B-DRU
for	O
inflamation,	O
Prednisone	B-DRU
5mg,	O
every	O
other	O
day	O
and	O
Enbrel	B-DRU
injections	I-DRU
once	O
a	O
week.	O
I	O
have	O
no	O
problems	O
from	O
these	O
drugs.	O
Eight	O
mos.	O
ago	O
another	O
doctor	O
put	O
me	O
on	O
Lipitor	B-DRU
10mg	O
daily	O
because	O
my	O
chol	O
was	O
240.	O
Over	O
a	O
period	O
of	O
6	O
mos.,	O
it	O
went	O
down	O
to	O
159,	O
which	O
was	O
great,	O
BUT	O
I	O
started	O
having	O
terrible	O
aching	B-ADR
pain	I-ADR
in	I-ADR
my	I-ADR
arms	I-ADR
about	O
that	O
time	O
which	O
was	O
radiating	O
down	O
my	O
arms	O
from	O
my	O
shoulder	O
to	O
my	O
hands	O
and	O
I	O
could	B-ADR
not	I-ADR
sleep	I-ADR
well	I-ADR
at	O
all.	O
I	O
lost	B-ADR
all	I-ADR
the	I-ADR
strength	I-ADR
in	I-ADR
my	I-ADR
muscles	I-ADR
and	O
was	O
fatigued	B-ADR
all	O
the	O
time.	O
I	O
was	O
blaming	O
my	O
arthritis	B-DIS
for	O
my	O
pain	B-ADR
for	O
months	O
and	O
months.	O
I	O
started	O
taking	O
extra	O
Relefen	B-DRU
and	O
Prednisone	B-DRU
which	O
helped	O
only	O
temporarly.	O
I	O
could	B-ADR
hardly	I-ADR
lift	I-ADR
a	I-ADR
glass	I-ADR
of	O
milk	O
without	O
using	O
both	O
hands,	O
I	O
was	O
so	O
weak	B-ADR
in	I-ADR
my	I-ADR
arms	I-ADR
and	I-ADR
hands.	O
One	O
day	O
it	O
just	O
hit	O
me.	O
Maybe	O
it's	O
the	O
Lipitor	B-DRU
.	O
It	O
was	O
the	O
newest	O
drug	O
I	O
was	O
taking.	O
So,	O
I	O
just	O
quit	O
taking	O
it	O
and	O
within	O
3	O
days	O
my	O
arm.	O
I	O
suggest	O
anyone	O
who	O
develops	O
a	O
bad	O
symption	O
within	O
a	O
week	O
or	O
month	O
of	O
going	O
on	O
Lipitor,	O
or	O
any	O
other	O
statin	O
drug,	O
quit	O
taking	O
it	O
and	O
call	O
your	O
doctor.	O
There	O
are	O
some	O
important	O
reasons	O
why	O
some	O
people	O
HAVE	O
to	O
be	O
on	O
a	O
statin	O
in	O
some	O
cases.	O

None	O
identified.	O
Currently	O
taking	O
20	O
mg/day.	O
Has	O
reduced	O
LDL	O
and	O
total	O
cholesterol	O
effectively	O
(latter	O
to	O
ca.	O
100),	O
but	O
HDL	O
is	O
still	O
low.	O

Back	B-ADR
pain,	O
Lipitor	B-DRU
seems	O
to	O
be	O
involved.	O
In	O
November	O
of	O
2005	O
I	O
was	O
prescribed	O
Lipitor	B-DRU
for	O
elevated	O
cholesterol.	O
Not	O
really	O
high,	O
but	O
high	O
enough,	O
dosage	O
was	O
only	O
20	O
mg	O
per	O
day.	O
Within	O
two	O
months,	O
I	O
had	O
developed	O
wicked	B-ADR
back	I-ADR
pain,	O
along	O
with	O
neuropathy	B-ADR
and	O
hypersensitivity	B-ADR
that	I-ADR
wrapped	I-ADR
around	I-ADR
my	I-ADR
abdomen.	O
We	O
suspected	O
the	O
Lipitor	B-DRU
was	O
involved,	O
so	O
I	O
went	O
off	O
it,	O
since	O
my	O
numbers	O
had	O
gotten	O
really	O
low.	O
I	O
was	O
effectively	O
laid	O
up	O
for	O
about	O
six	O
months.	O
Since	O
there	O
was	O
no	O
immediate	O
improvement,	O
we	O
surmised	O
that	O
Lipitor	B-DRU
wasn't	O
causing	O
this.	O
It's	O
October	O
2006	O
now,	O
and	O
I'm	O
starting	O
to	O
feel	O
more	O
like	O
myself,	O
still	O
hurts	O
but	O
I	O
can	O
work	O
around	O
it.	O
The	O
cholesterol	O
has	O
crept	O
up,	O
so	O
two	O
weeks	O
ago	O
we	O
started	O
the	O
Lipitor	B-DRU
again,	O
and	O
within	O
a	O
few	O
days	O
I	O
was	O
paractically	O
flat	O
on	O
my	O
back	O
again!	O
So,	O
I've	O
stopped	O
again.	O
It's	O
a	O
bloody	O
shame	O
this	O
is	O
happening,	O
as	O
the	O
drug	O
was	O
extremely	O
effective	O
in	O
dropping	O
that	O
cholesterol.	O
Too	O
bad,	O
we're	O
going	O
to	O
have	O
to	O
try	O
something	O
else,	O
I	O
guess.	O

Tingling	B-ADR
all	O
over	O
my	O
body	O
and	O
numbness.	O

Terrible	B-ADR
pain	I-ADR
in	I-ADR
hips	O
and	O
shoulders.	O
After	O
taking	O
Lipitor	B-DRU
for	O
a	O
year,	O
I	O
started	O
having	O
pain	B-ADR
in	I-ADR
my	I-ADR
hip.	O
Told	O
Dr	O
about	O
it,	O
he	O
didn't	O
seem	O
to	O
concerned.	O
After	O
about	O
1	O
1/2	O
years	O
I	O
started	O
having	O
pain	B-ADR
in	I-ADR
my	I-ADR
shoulders.	O
The	O
pain	B-ADR
is	O
so	O
bad	O
at	O
this	O
point	O
that	O
it	O
wakes	O
me	O
up	O
at	O
night	O
and	O
extremely	B-ADR
limits	I-ADR
the	I-ADR
use	I-ADR
of	I-ADR
my	I-ADR
arms.	O
Dr	O
sent	O
me	O
for	O
x-rays,	O
MRI,	O
to	O
see	O
an	O
orthopedic	O
surgeon.	O
All	O
results	O
negative.	O
They	O
suggested	O
it	O
could	O
be	O
tendonitis	O
or	O
avascular	O
necrosis	O
and	O
recommended	O
anti-inflammatories.	O
Nobody	O
ever	O
suggested	O
it	O
could	O
be	O
the	O
drug	O
until	O
I	O
found	O
this	O
site	O
doing	O
research	O
on	O
my	O
pain.	O
It	O
makes	O
me	O
wonder	O
how	O
powerful	O
these	O
drug	O
companies	O
are	O
that	O
doctors	O
won't	O
even	O
suggest	O
that	O
the	O
drug	O
could	O
be	O
the	O
problem.	O
I'm	O
stopping	O
this	O
drug	O
today	O
in	O
the	O
hopes	O
that	O
the	O
pain	B-ADR
goes	O
away.	O
Hopefully	O
I'll	O
be	O
able	O
to	O
play	O
catch	O
with	O
my	O
boys	O
and	O
swing	O
a	O
golf	O
club	O
again	O
some	O
day.	O
If	O
I	O
die	O
of	O
a	O
heart	O
attack	O
from	O
high	O
cholesteral	O
in	O
20	O
years,	O
so	O
be	O
it.	O
I'd	O
rather	O
have	O
a	O
shorter	O
life	O
that	O
I	O
enjoy	O
than	O
