her	O
I	O
refused	O
to	O
take	O
it	O
anymore.	O
I	O
think	O
this	O
effect	O
may	O
have	O
been	O
caused	O
by	O
an	O
interaction	O
with	O
the	O
birth	B-DRU
control	I-DRU
pill.	O
it	O
lowered	O
my	O
numbers,	O
but	O
made	O
my	O
life	O
miserable.	O

extremly	B-ADR
bad	I-ADR
pains	I-ADR
in	I-ADR
hands,arms,shoulders.	O
I	O
took	O
lipitor	B-DRU
10mg	O
for	O
only	O
about	O
two	O
months,then	O
cardiologist	O
increased	O
it	O
to	O
20mg.	O
In	O
one	O
week	O
i	O
started	O
to	O
get	O
very	B-ADR
bad	I-ADR
pains	I-ADR
in	I-ADR
hands,arms	O
and	O
shoulders,at	O
the	O
same	O
time	O
freezing	B-ADR
cold,like	I-ADR
arms	I-ADR
plunged	I-ADR
into	I-ADR
freezing	I-ADR
water,then	I-ADR
burning	I-ADR
sensations.	O
after	O
being	O
messed	O
about	O
by	O
doctors	O
not	O
believing	O
it	O
was	O
statins,i	O
came	O
across	O
the	O
website	O
about	O
side	O
effects	O
of	O
statins,and	O
all	O
was	O
revealed.	O
I	O
told	O
my	O
doctor	O
i	O
would	O
never	O
take	O
statins	O
again.	O
I	O
stopped	O
them	O
about	O
eight	O
weeks	O
ago.	O
but	O
have	O
gone	O
from	O
bad	O
to	O
worse	O
in	O
most	O
terribe	B-ADR
pain	I-ADR
and	O
no	O
painkillers	O
have	O
any	O
effect.	O
During	O
the	O
night,it	O
is	O
even	O
worse,last	O
night	O
I	O
cried	O
with	O
pain.	O
but	O
there	O
does	O
not	O
seem	O
to	O
be	O
an	O
answer.	O
I	O
now	O
warn	O
all	O
my	O
friends	O
about	O
statins	O
and	O
their	O
side	O
effects.	O
I	O
now	O
wonder	O
if	O
the	O
pain	B-ADR
will	O
ever	O
go.	O

mostly	O
i	O
suffer	O
restless	B-ADR
leg	I-ADR
syndrom	I-ADR
30	O
min.	O
into	O
taking	O
it.	O
otherwise,	O
first	O
dose	O
i	O
felt	O
better.	O
be	O
careful	O
if	O
you're	O
on	O
lipitor	B-DRU
and	O
your	O
doctor	O
begins	O
to	O
try	O
and	O
put	O
you	O
on	O
medications	O
for	O
high	O
triglycerides.	O
i	O
was	O
put	O
on	O
tricor	B-DRU
and	O
it	O
was	O
extraordinarily	O
horrible.	O
side	O
effects	O
you	O
can't	O
believe.	O
we	O
summerized	O
it	O
as	O
a	O
conflict	O
between	O
the	O
lipitor	B-DRU
and	O
tricor.	O
if	O
you	O
must	O
take	O
another	O
med	O
for	O
triglycerides	O
and	O
you	O
begin	O
to	O
feel	O
flu	O
like,	O
cramps	O
in	O
chest,	O
legs,	O
rashes	O
appear,	O
sleep	O
very	O
heavily,	O
sleep	O
alot	O
or	O
feel	O
fatigued	O
consider	O
keeping	O
tabs	O
and	O
if	O
the	O
side	O
effects	O
don't	O
improve	O
or	O
there's	O
more	O
added	O
in	O
2	O
weeks	O
time,	O
discontinue	O
doseage.	O
side	O
effects	O
may	O
increase	O
IE:	O
gums	O
swelling,	O
visual	O
anomalies,	O
numbness	O
in	O
muscles,	O
sore	O
throat,	O
soreness	O
in	O
mucous	O
membrane	O
areas.	O

A	O
few	O
year	O
ago	O
I	O
found	O
a	O
book,	O
The	O
New	O
8-week	O
Cholesterol	O
Cure	O
by	O
Robert	O
Kowalski,	O
a	O
trained	O
medical	O
journalist	O
who	O
knew	O
where	O
to	O
source	O
all	O
the	O
studies.	O
I	O
followed	O
the	O
recommendations	O
and	O
brought	O
my	O
cholesterol	O
down	O
25%	O
to	O
a	O
healthy	O
level.	O
When	O
my	O
routine	O
was	O
disrupted	O
and	O
I	O
didn't	O
have	O
access	O
to	O
my	O
books	O
my	O
cholesterol	O
went	O
up	O
again.	O
Here's	O
a	O
link	O
to	O
information	O
about	O
the	O
book.	O
www.endur.com/index.cfm?fuseaction=	O
products.displayproduct&id=46	O
Hope	O
this	O
helps.	O
If	O
it	O
doesn't	O
just	O
Google	O
the	O
book's	O
title.	O

No	O
known	O
side	O
effects.	O
Lowered	O
cholesterol	O
to	O
149-175	O
(several	O
readings).	O
Cholesterol	O
was	O
lowered	O
to	O
149	O
within	O
30	O
days	O
from	O
using	O
Lipitor	B-DRU
and	O
from	O
the	O
Zone	O
Diet.	O

Started	O
on	O
10mg,	O
dose	O
doubled	O
to	O
20mg	O
then	O
to	O
40	O
mg.	O
Experienced	O
severe	B-ADR
muscle	I-ADR
pains,	O
cramps,	O
sore	B-ADR
leg	I-ADR
joints	I-ADR
which	O
increased	O
with	O
raising	O
of	O
dose,	O
walking	O
more	O
than	O
a	O
few	O
hundred	O
yards	O
became	O
difficult.	O
I	O
did	O
not	O
associate	O
symptoms	O
with	O
tablets	O
until	O
I	O
researched	O
the	O
Web.	O
I	O
have	O
stopped	O
taking	O
the	O
tablets	O
for	O
nearly	O
a	O
month	O
now	O
and	O
and	O
I	O
am	O
much	O
improved,	O
though	O
my	O
knees	O
still	O
ache.	O
HDL/LDL	O
balance	O
much	O
improved,	O
but	O
I	O
would	O
not	O
want	O
to	O
start	O
taking	O
Lipitor	B-DRU
again	O
as	O
I	O
feel	O
it	O
disrupted	O
my	O
life	O
considerably.	O
Even	O
though	O
statistically	O
(anecdotally)I	O
am	O
part	O
of	O
a	O
small	O
minority	O
suffering	O
side	O
effects,	O
I	O
would	O
still	O
urge	O
caution	O
when	O
taking	O
this	O
medication.	O

Muscle	B-ADR
pain,	O
depression,	O
dizziness	B-ADR
(fainting	I-ADR
spells),	O
hair	B-ADR
loss,	O
panic	B-ADR
attacks.	O
My	O
doctor	O
kept	O
changing	O
the	O
dosage,	O
tried	O
Mevacor	B-DRU
and	O
Gemfibrozil,	O
as	O
well.	O
This	O
went	O
on	O
much	O
too	O
long,	O
mostly	O
due	O
to	O
my	O
inability	O
to	O
make	O
decisions	O
due	O
to	O
statin's	O
brain-draining	B-ADR
effects.	O
After	O
nearly	O
committing	O
suicide	O
due	O
to	O
statin-induced	O
depression,	O
I	O
stopped	O
all	O
statin	O
meds.	O
My	O
depression	B-ADR
lifted	O
quickly,	O
panic	B-ADR
attacks	I-ADR
stopped,	O
my	O
hair	O
started	O
growing	O
back.	O
Web	O
searches	O
turned	O
up	O
information	O
indicating	O
that	O
women	O
probably	O
shouldn't	O
be	O
taking	O
statins,	O
especially	O
older	O
women.	O
I'm	O
lucky	O
to	O
be	O
alive	O
and	O
will	O
do	O
everything	O
I	O
can	O
to	O
spread	O
the	O
word	O
about	O
this	O
killer	O
drug.	O

My	O
boyfriend	O
is	O
49	O
and	O
has	O
had	O
high	O
cholesterol	O
for	O
about	O
10	O
years.	O
his	O
doctor	O
put	O
him	O
on	O
Lipitor.	O
he	O
took	O
it	O
twice	O
and	O
could	O
hardly	O
stay	O
awake.	O
Also	O
noticed	O
pains	B-ADR
in	I-ADR
his	I-ADR
legs	I-ADR
and	O
weakness	B-ADR
in	I-ADR
his	I-ADR
knees	I-ADR
after	O
the	O
first	O
dose.	O
He	O
has	O
stopped	O
and	O
will	O
not	O
resume	O
this	O
treatment.	O
There	O
must	O
be	O
a	O
better	O
alternative.	O
Don't	O
do	O
it!	O
There	O
are	O
too	O
many	O
websites	O
like	O
these	O
with	O
pages	O
and	O
pages	O
of	O
similar	O
complaints.	O

abdominal	B-ADR
pain,	O
constant	B-ADR
soreness	I-ADR
in	I-ADR
abdomen,	O
headache,	O
general	B-ADR
stomach	I-ADR
upset	I-ADR
feeling	I-ADR
that	O
won't	O
go	O
away	O
before	O
or	O
after	O
eating.	O
I	O
was	O
taking	O
Celebrex	O
until	O
ineffective,	O
then	O
Vioxx,	O
then	O
Lodine,	O
and	O
now	O
Arthrotec.	O
I	O
realize	O
that	O
a	O
knee	O
replacement	O
is	O
inevitable,	O
and	O
I	O
need	O
the	O
medication,	O
but	O
the	O
stomach	O
pains	I-ADR
are	O
aggravating	O
although	O
bearable.	O

Debilitating.	O
Has	O
ruined	O
my	O
life.	O
One	O
year	O
-	O
7	O
different	O
doctors,	O
no	O
one	O
found	O
the	O
problem	O
for	O
an	O
entire	O
year	O
of	O
suffering!	O
Now,	O
off	O
drug	O
for	O
one	O
year	O
and	O
STILL	O
have	O
burning,	O
knotting	B-ADR
muscles	I-ADR
throughout	O
my	O
body.	O
Bottoms	O
of	O
feet	B-ADR
hurt	I-ADR
and	O
are	O
so	O
tight	O
it's	O
hard	O
to	O
walk.	O
It	O
is	O
rare	O
I	O
have	O
a	O
pain	O
free	O
day	O
anymore.	O
I'm	O
miserable	O
and	O
used	O
to	O
be	O
quite	O
healthy	O
and	O
active.	O
It	O
should	O
be	O
taken	O
off	O
market.	O
We	O
should	O
be	O
compensated.	O
It's	O
changed	O
my	O
life	O
and	O
I	O
think	O
of	O
the	O
loss	O
every	O
single	O
day.	O
I	O
get	O
4	O
pain	B-SYM
free	O
days	O
per	O
year.	O

For	O
the	O
first	O
8	O
days	O
of	O
ever	O
taking	O
it,	O
the	O
only	O
side	O
effect	O
was	O
a	O
similar	O
feeling	O
you	O
get	O
when	O
you	O
have	O
an	O
empty	O
stomach	O
and	O
light	B-ADR
nausea	I-ADR
that	O
lasted	O
for	O
no	O
more	O
that	O
30	O
minutes	O
After	O
8	O
days,	O
the	O
feeling	O
elevated	O
to	O
an	O
annoying	O
sharp	B-ADR
pain	I-ADR
in	I-ADR
my	I-ADR
stomach.	O
Then	O
two	O
days	O
later,	O
I	O
had	O
to	O
stop	O
using	O
it	O
because	O
the	O
pain	B-ADR
was	O
becoming	O
unbearable.	O
Now	O
I	O
have	O
been	O
off	O
for	O
two	O
days	O
and	O
I	O
still	O
have	O
the	O
stomach	B-ADR
pain.	O
Aside	O
from	O
the	O
stomach	B-ADR
pain,	O
it	O
worked	O
miracle	O
on	O
my	O
nighttime	O
spinal	B-SYM
pain.	O
Now	O
I	O
have	O
to	O
see	O
my	O
doctor	O
again	O
to	O
see	O
if	O
I	O
should	O
keep	O
taking	O
it.	O
I	O
tried	O
Naprosyn	B-DRU
just	O
before	O
and	O
had	O
to	O
stop	O
taking	O
it	O
for	O
the	O
same	O
reasons.	O

Within	O
a	O
week	O
or	O
two	O
of	O
taking	O
the	O
prescribe	O
dose,	O
I	O
began	O
developing	O
something	O
I	O
never	O
had	O
before:	O
eczema.	O
It	O
became	O
progressively	O
worse,	O
and	O
by	O
the	O
end	O
of	O
the	O
first	O
month	O
had	O
created	O
a	O
massive	B-ADR
triangular	I-ADR
rash	I-ADR
on	I-ADR
my	I-ADR
forehead,	O
as	O
well	O
as	O
a	O
patch	B-ADR
on	I-ADR
one	I-ADR
cheek.	O
The	O
skin	B-ADR
was	I-ADR
very	I-ADR
red	I-ADR
and	I-ADR
rough,	O
and	O
made	O
public	O
life	O
miserable	O
and	O
embarassing.	O
I	O
stopped	O
taking	O
Lipitor	B-DRU
and	O
the	O
rash	B-ADR
cleared	O
up	O
greatly,	O
but	O
has	O
NEVER	O
gone	O
away	O
completly,	O
flaring	O
up	O
slightly	O
from	O
time	O
to	O
time,	O
but	O
not	O
nearly	O
as	O
bad	O
as	O
it	O
was	O
during	O
dosing	O
with	O
Lipitor.	O
I	O
was	O
not	O
taking	O
any	O
other	O
medications	O
at	O
the	O
time,	O
and	O
never	O
had	O
eczema	B-ADR
before.	O
The	O
anti-lipid	O
effect	O
of	O
Lipitor	B-DRU
was	O
unusually	O
strong	O
in	O
my	O
case,	O
causing	O
my	O
CHO	O
to	O
drop	O
below	O
90	O
(from	O
a	O
baseline	O
of	O
over	O
200).	O
by	O
the	O
end	O
of	O
the	O
first	O
2	O
weeks	O
of	O
dosing,	O
my	O
physician	O
had	O
me	O
cutting	O
the	O
smallest	O
dose	O
tablet	O
in	O
half	O
to	O
be	O
taken	O
once	O
a	O
day.	O
Even	O
so,	O
the	O
rash	B-ADR
continued	O
to	O
enlarge	O
and	O
get	O
worse,	O
so	O
I	O
was	O
forced	O
to	O
stop	O
taking	O
the	O
Lipitor.	O

Severe	B-ADR
back	I-ADR
pain,	O
muscle	B-ADR
degenerating,	O
can	B-ADR
barely	I-ADR
walk,	O
extreme	B-ADR
fatique,depression,major	O
gastrointestinal	I-ADR
problems,	O
feel	B-ADR
like	I-ADR
an	I-ADR
old	I-ADR
man.	O
Fever,	O
sweats,	O
chills.	O
Insomnia,fitfull	O
sleep.	O
Neck	B-ADR
pain,cracking	O
sensations	I-ADR
in	I-ADR
my	I-ADR
joints.	O
All	O
joints	B-ADR
and	O
muscles	B-ADR
hurt.	O
Have	O
been	O
going	O
to	O
Drs.	O
trying	O
to	O
find	O
out	O
what	O
is	O
wrong.	O
All	O
tests	O
comimg	O
back	O
negative	O
except	O
ck	O
which	O
is	O
positive.	O
They	O
tell	O
me	O
I	O
might	O
have	O
arthritis.	O
Have	O
been	O
on	O
this	O
drug	O
since	O
the	O
beginning	O
before	O
that	O
Zocor.	O
Am	O
getting	O
worse	O
everyday.	O
Nobody	O
ever	O
said	O
anything	O
about	O
all	O
these	O
side	O
affects.	O
But	O
have	O
been	O
complaining	O
to	O
my	O
Dr	O
for	O
a	O
while	O
now	O
of	O
terrible	B-ADR
muscle	I-ADR
pain	I-ADR
and	O
nothing	O
was	O
mentioned	O
that	O
it	O
could	O
be	O
Lipitor.	O
Been	O
tested	O
for	O
everything	O
from	O
malaria	O
to	O
lupus.	O
Was	O
always	O
physically	O
fit	O
and	O
not	O
overweight	O
and	O
maintained	O
an	O
active	O
lifestyle	O
but	O
this	O
has	O
sapped	O
every	O
ounce	O
of	O
energy	O
I	O
have	O
and	O
can't	O
do	O
much	O
of	O
anything	O
anymore.	O
Have	O
an	O
appointment	O
with	O
my	O
Dr	O
in	O
a	O
few	O
days	O
and	O
I	O
will	O
be	O
bringing	O
a	O
printout	O
of	O
this	O
site.	O
There	O
are	O
other	O
people	O
who	O
are	O
suffering	O
just	O
like	O
me.	O
Now	O
I	O
know	O
what	O
the	O
hell	O
is	O
wrong	O
and	O
will	O
be	O
off	O
Lipitor.	O
My	O
quaility	O
of	O
life	O
has	O
suffered	O
too	O
long	O
on	O
this	O
garbage.	O
Thank	O
God	O
I	O
found	O
this	O
site.	O

legs	B-ADR
feel	I-ADR
leaden,	O
initially,	O
lower	B-ADR
back	I-ADR
pain	I-ADR
(but	O
I've	O
had	O
that	O
before),	O
cramps	B-ADR
in	I-ADR
thighs,	O
achy	B-ADR
legs,	O
lack	B-ADR
of	I-ADR
energy.	O
More	B-ADR
problems	I-ADR
with	I-ADR
my	I-ADR
sinuses.	O
Woke	O
up	O
with	O
severe	B-ADR
vertigo,	O
but	O
it	O
may	O
be	O
due	O
to	O
a	O
cold	O
virus.	O
However,	O
I've	O
never	O
had	O
it	O
before	O
with	O
a	O
cold.	O
Severe	B-ADR
gas,	O
and	O
intestinal	B-ADR
distention.	O
Constipation.	O
I	O
take	O
other	O
medications.	O
Some	O
for	O
high	O
blood	O
pressure,	O
and	O
thyroid	O
medication.	O
However,	O
I	O
didn't	O
have	O
side	O
effects	O
from	O
any	O
of	O
those	O
medications.	O
When	O
I	O
started	O
Lipitor,	O
Immediately	O
had	O
lower	B-ADR
back	I-ADR
pain,	O
then	O
pain	B-ADR
in	I-ADR
my	I-ADR
thighs	I-ADR
(muscle	I-ADR
cramping).	O
It	O
doesn't	O
seem	O
to	O
matter	O
what	O
foods	O
I	O
eat,	O
I	O
always	O
get	O
distention	B-ADR
and	O
gas	B-ADR
while	O
on	O
this	O
drug.	O
This	O
is	O
an	O
unpleasant	O
(for	O
everyone	O
near	O
me)	O
side	O
effect.	O
Since	O
my	O
Dr	O
is	O
out	O
of	O
town,	O
and	O
I've	O
only	O
been	O
on	O
the	O
medication	O
for	O
6	O
weeks	O
(10mg),	O
I'm	O
stopping	O
it	O
until	O
I	O
get	O
in	O
to	O
see	O
her.	O
I've	O
also	O
had	O
very	O
different	O
cholesterol	O
readings	O
over	O
the	O
years,	O
and	O
am	O
skeptical	O
that	O
any	O
given	O
time	O
you	O
go	O
in	O
for	O
a	O
blood	O
test,	O
it	O
could	O
be	O
very	O
different.	O
It's	O
just	O
that	O
my	O
last	O
one	O
was	O
high	O
(275!)	O
But	O
sometimes	O
it's	O
170.	O
And	O
it's	O
also	O
been	O
borderline	O
for	O
many	O
years,	O
around	O
200.	O
(with	O
the	O
good	O
cholesterol	O
very	O
good).	O
I	O
think	O
it's	O
higher	O
these	O
days,	O
because	O
I've	O
been	O
in	O
menopause	O
longer.	O
But	O
I	O
wonder	O
if	O
side	O
effects	O
to	O
any	O
drug	O
aren't	O
a	O
message	O
that.	O

At	O
the	O
beginning	O
I	O
did	O
not	O
had	O
any	O
side	O
effects,	O
until	O
a	O
few	O
months	O
after	O
start	O
taking	O
Lipitor	B-DRU
I	O
experienced	O
pain	B-ADR
in	I-ADR
the	I-ADR
lower	I-ADR
legs,	O
sometimes	O
I	O
could	O
not	O
even	O
walk	O
in	O
the	O
mornings	O
my	O
muscles	B-ADR
were	I-ADR
very	I-ADR
stiff.	O
After	O
consulting	O
with	O
my	O
doctor	O
he	O
told	O
me	O
to	O
stop	O
taking	O
Lipitor	B-DRU
until	O
the	O
pain	B-ADR
went	O
away	O
and	O
to	O
start	O
taking	O
it	O
after	O
the	O
pain	B-ADR
was	O
gone.	O
I	O
followed	O
the	O
doctor's	O
order.	O
After	O
a	O
few	O
more	O
months	O
of	O
taking	O
Lipitor	O
I	O
began	O
to	O
develop	O
severe	B-ADR
pain	I-ADR
in	I-ADR
the	I-ADR
muscles	O
in	O
the	O
shoulder	O
area,	O
upper	O
back	O
and	O
neck,	O
the	O
pain	B-ADR
and	O
stiffness	B-ADR
of	O
my	O
neck	O
was	O
so	O
bad	O
that	O
sometimes	O
I	O
couldn't	O
even	O
turn	O
my	O
head	O
when	O
I	O
was	O
driving.	O
I	O
went	O
to	O
my	O
doctor	O
and	O
she	O
thought	O
it	O
was	O
stress.	O
I	O
took	O
off	O
work	O
for	O
a	O
month	O
and	O
during	O
this	O
time	O
I	O
tried	O
to	O
relax	O
and	O
the	O
pain	O
did	O
not	O
go	O
away.	O
I	O
decided	O
to	O
be	O
off	O
Lipitor	B-DRU
on	O
my	O
own	O
and	O
within	O
a	O
couple	O
of	O
weeks,	O
the	O
pain	B-ADR
and	O
stiffness	B-ADR
from	O
the	O
neck	O
and	O
pain	B-ADR
in	I-ADR
the	I-ADR
shoulder	O
and	O
back	O
is	O
going	O
away,	O
I	O
feel	O
much	O
better	O
now	O
that	O
I	O
am	O
not	O
taking	O
Lipitor.	O
I	O
do	O
not	O
think	O
I	O
will	O
take	O
Lipitor	B-DRU
ever	O
again,	O
the	O
problems	O
that	O
have	O
been	O
causing	O
me	O
are	O
too	O
much	O
to	O
risk	O
my	O
health	O
again.	O
I	O
will	O
look	O
for	O
alternatives	O
ways	O
of	O
reducing	O
my	O
collesterol.	O

I	O
only	O
took	O
20	O
mg	O
daily	O
for	O
2	O
weeks	O
-	O
several	O
days	O
after	O
stopping	O
my	O
toes	B-ADR
went	I-ADR
into	I-ADR
muscle	I-ADR
spasms.	O
Don't	O
know	O
it	O
there	O
was	O
any	O
connection.	O
After	O
only	O
2	O
weeks	O
on	O
Lipitor,	O
my	O
total	O
cholesterol	O
fell	O
from	O
306	O
to	O
178;	O
LDL	O
fell	O
from	O
178	O
to	O
70;	O
and,	O
my	O
HDL	O
went	O
from	O
116	O
to	O
89	O
(didn't	O
like	O
this	O
result,	O
but	O
did	O
like	O
the	O
change	O
in	O
the	O
LDL).	O
Overall	O
the	O
results	O
were	O
significant.	O
I	O
will	O
start	O
taking	O
it	O
again	O
as	O
my	O
cardiologist	O
has	O
encouraged	O
me	O
to	O
stay	O
on	O
the	O
medication.	O
After	O
reading	O
many	O
of	O
the	O
comments	O
in	O
this	O
website,	O
I	O
will	O
remain	O
cautious	O
and	O
look	O
for	O
side	O
effects.	O
Thank	O
you	O
to	O
all	O
the	O
people	O
who	O
took	O
the	O
time	O
to	O
write	O
and	O
to	O
the	O
people	O
who	O
set	O
up	O
this	O
website.	O
Will	O
write	O
again	O
after	O
taking	O
it	O
for	O
a	O
couple	O
of	O
months.	O

I	O
was	O
on	O
Voltaren	B-DRU
to	O
work	O
as	O
an	O
anti-inflammatory	O
for	O
my	O
infection.	O
The	O
drug	O
was	O
horrible.	O
On	O
second	O
day	O
of	O
my	O
medication,	O
I	O
experience	O
an	O
excruciating	O
pain	B-ADR
in	I-ADR
my	I-ADR
stomach,	O
like	O
gastric	O
-	O
but	O
much	O
worse.	O
Along	O
with	O
that	O
I	O
also	O
had	O
a	O
sharp	B-ADR
pain	I-ADR
on	O
my	O
shoulder	O
and	O
couldnt	O
sit	O
straight.	O
I	O
was	O
admitted	O
to	O
hospital	O
after	O
20	O
min	O
of	O
the	O
pain	O
and	O
given	O
MORPHINE	B-DRU
when	O
my	O
doc	O
knew	O
that	O
I	O
was	O
on	O
Voltaren.	O
It	O
was	O
acute	B-DIS
gastritis.	O
Worst	O
adverse	O
reaction	O
I	O
have	O
ever	O
experience.	O
Doc	O
told	O
me	O
to	O
opt	O
for	O
non-NSAIDs	O
such	O
as	O
aspirin	B-DRU
next	O
time.	O

debilitating	O
sciatica,	O
I	O
wake	O
up	O
with	O
my	O
right	O
leg(	O
from	O
my	O
buttocks	O
to	O
my	O
toes)	O
tingling	B-ADR
and	O
numb.	O
By	O
end	O
of	O
day	O
I	O
am	O
in	O
extreme	B-ADR
pain,	O
and	O
can	B-ADR
barely	I-ADR
walk.	O

The	O
drug	O
was	O
fine	O
but	O
I	O
resent	O
the	O
rediculous	O
high	O
price.	O
I	O
have	O
switched	O
to	O
generic	O
simvastatin	B-DRU
and	O
am	O
actively	O
encouraging	O
others	O
on	O
Lipitor	B-DRU
to	O
consider	O
switching.	O
I	O
also	O
resent	O
the	O
direct	O
to	O
consumer	O
advertising	O
of	O
Pfizer	O
as	O
well	O
as	O
many	O
other	O
drug	O
companies.	O

Constant	B-ADR
leg	I-ADR
pain.	O
Had	O
no	O
idea	O
it	O
could	O
be	O
caused	O
by	O
Lipitor	B-DRU
until	O
I	O
found	O
this	O
website	O
and	O
others	O
who	O
have	O
the	O
exact	O
same	O
symptoms.	O
Thank	O
you	O
for	O
this	O
website.	O

No	O
problems	O
with	O
this	O
drug.	O

I	O
have	O
been	O
on	O
lipitor	B-DRU
for	O
10	O
years	O
for	O
heart	O
maintenance	O
20Mg.	O
Iwas	O
changed	O
to	O
10Mg	O
and	O
added	O
tricor	B-DRU
145	I-DRU
Mg	I-DRU
because	O
of	O
high	B-DIS
ldl.	O
I	O
do	O
experience	O
leg	B-ADR
weakness	I-ADR
and	O
cramping.	O
cramping	B-ADR
relieved	O
with	O
Potassium.	O

Type	O
II	O
diabetic,	O
formerly	O
on	O
oral	O
medication	O
but	O
converted	O
to	O
insulin	O
injections	O
twice	O
daily	O
after	O
bypass	O
surgery.	O
Prescribed	O
Lipitor	B-DRU
40	O
mg/day	O
although	O
TC	O
was	O
below	O
200	O
mcg/dl.	O
After	O
taking	O
drug	O
for	O
several	O
months,	O
I	O
experienced	O
progressive	O
unsteasiness	B-ADR
walking	I-ADR
&	O
could	O
not	O
stand	O
in	O
one	O
place	O
for	O
more	O
than	O
a	O
few	O
seconds	O
without	O
loss	B-ADR
of	I-ADR
balance.	O
Intermittent	O
acute	B-ADR
pain	I-ADR
in	I-ADR
both	I-ADR
feet,	O
for	O
which	O
I	O
was	O
prescribed	O
Neurontin.	O
Also	O
experienced	O
weakness	B-ADR
in	I-ADR
legs	O
and	O
knees	O
causing	O
some	O
limping	O
as	O
well	O
as	O
numbness	B-ADR
in	I-ADR
fingers	I-ADR
&	O
general	B-ADR
weakness	I-ADR
in	I-ADR
hands	I-ADR
(difficulty	O
removing	O
gas	O
cap	O
on	O
car).	O
After	O
accidentally	O
running	O
out	O
of	O
Lipitor,	O
I	O
noticed	O
a	O
significant	O
improvement	O
in	O
balance	O
within	O
2-3	O
days.	O
Also	O
found	O
that	O
blood	O
glucose	O
level	O
dropped	O
significantly	O
both	O
AM	O
and	O
PM	O
after	O
halting	O
Lipitor.	O
I	O
also	O
discontinued	O
Neurontin	B-DRU
and	O
began	O
taking	O
coenzyme	B-DRU
Q10	I-DRU
120	O
mg/day.	O
I	O
have	O
researched	O
Lipitor	B-DRU
and	O
other	O
statin	O
drug	O
side	O
effects	O
on	O
internet	O
and	O
will	O
no	O
longer	O
take	O
Lipitor	B-DRU
or	O
any	O
statin	O
drugs.	O
Feel	O
much	O
better	O
after	O
30	O
days	O
statin-free.	O

Gradual	O
numbing	O
of	O
the	O
feet	B-ADR
over	O
a	O
period	O
of	O
a	O
year.	O
Started	O
on	O
Zocor	B-DRU
and	O
Insurance	O
recommended	O
switch	O
to	O
Lipitor	B-DRU
and	O
had	O
gradual	O
side	O
effects.	O
I'm	O
back	O
on	O
Zocor	B-DRU
and	O
doing	O
much	O
better	O
after	O
a	O
week.	O
I	O
would	O
not	O
recommend	O
Lipitor.	O

Over	O
the	O
past	O
three	O
years	O
the	O
drug	O
has	O
definately	O
worked	O
but	O
I	O
have	O
developed	O
almost	O
a	O
dibilitating	B-ADR
problem	I-ADR
with	I-ADR
both	I-ADR
of	I-ADR
my	I-ADR
arms.	O
I	O
am	O
unable	O
to	O
move	O
them	O
in	O
any	O
direction	O
but	O
the	O
normal	O
motion.	O
It	O
has	O
got	O
to	O
the	O
point	O
where	O
turning	O
over	O
in	O
bed	O
wakes	O
me	O
up	O
because	O
of	O
the	O
pain	B-ADR
it	O
causes.	O
I	O
have	O
had	O
a	O
blood	O
test	O
to	O
determine	O
if	O
Lipior	B-DRU
is	O
causing	O
this	O
serious	O
problem	O
and	O
the	O
results	O
said	O
no	O
it	O
wasn't.	O
However,	O
I	O
even	O
went	O
to	O
an	O
orthopdetic	O
surgeon	O
and	O
after	O
he	O
checked	O
me	O
out,	O
he	O
looked	O
at	O
the	O
drugs	O
that	O
I	O
take	O
(i	O
am	O
also	O
a	O
type	O
2	O
diabetic)	O
and	O
he	O
said	O
ahh,	O
Lipitor.	O
more	O
people	O
taking	O
this	O
drug	O
come	O
to	O
me	O
with	O
problems	O
like	O
this	O
.	O
I	O
have	O
an	O
annual	O
physical	O
on	O
8/27	O
and	O
am	O
going	O
to	O
tell	O
the	O
doctor	O
I'm	O
stopping	O
the	O
Lipitor	B-DRU
to	O
see	O
what	O
happens.	O

Severe	B-ADR
pain	I-ADR
in	I-ADR
both	I-ADR
calfs	O
and	O
thighs.	O
I	O
became	O
unable	B-ADR
to	I-ADR
lift	O
my	O
legs	O
to	O
put	O
on	O
my	O
pants	O
or	O
even	O
get	O
in	O
the	O
car.	O
This	O
developed	O
after	O
being	O
on	O
the	O
Lipitor	B-DRU
for	O
about	O
5	O
years.	O
I	O
was	O
on	O
10	O
mg	O
and	O
complained	O
about	O
discomfort	B-ADR
in	I-ADR
my	I-ADR
legs	I-ADR
but	O
my	O
cardiologist	O
just	O
said	O
it	O
was	O
old	O
age	O
and	O
even	O
upped	O
my	O
dose	O
to	O
20	O
mg.	O
That	O
really	O
made	O
things	O
a	O
lot	O
worst	O
and	O
now	O
I	O
just	O
stopped	O
it	O
and	O
within	O
24	O
hours	O
could	O
see	O
an	O
improvement.	O
Incidently	O
I	O
am	O
a	O
physician	O
and	O
was	O
aware	O
of	O
the	O
myalgia	B-ADR
with	O
Lipitor	B-DRU
but	O
I	O
suspect	O
it	O
is	O
much	O
worst	O
than	O
the	O
drug	O
company	O
would	O
have	O
you	O
believe.	O
This	O
is	O
really	O
a	O
very	O
toxic	O
drug	O
and	O
should	O
be	O
used	O
with	O
caution.	O
This	O
is	O
a	O
drug	O
which	O
is	O
very	O
effective	O
in	O
lowering	O
cholesterol	O
but	O
also	O
affects	O
many	O
metabolic	O
pathways	O
in	O
