but	O
I'll	O
be	O
starting	O
an	O
alternative	O
shortly.	O

10	O
MG	O
a	O
day	O
of	O
lipitor	O
and	O
6	O
months	O
later	O
I	O
have	O
extreme	O
leg	O
pain	O
in	O
the	O
calves	O
after	O
just	O
walking	O
a	O
few	O
blocks,	O
in	O
a	O
brain	O
fog	O
with	O
memory	O
loss,	O
Vision	O
is	O
giving	O
me	O
problems	O
and	O
feel	O
like	O
shit	O
all	O
the	O
time.	O
This	O
drug	O
should	O
have	O
a	O
pre-qualifier	O
before	O
perscribed	O
or	O
better	O
yet.	O
take	O
all	O
the	O
statin	O
drugs	O
off	O
the	O
market.	O
This	O
drug	O
is	O
dangerous.	O
I'm	O
almost	O
inspired	O
to	O
start	O
my	O
own	O
web	O
site	O
to	O
warn	O
people	O
of	O
the	O
risk	O
in	O
taking	O
any	O
statin	O
drug	O
for	O
a	O
quick	O
fix.	O

Depression,muscle	O
pain,night	O
sweats,lack	O
of	O
concentration,SUPER	O
dry	O
skin.	O
bla,bla,bla.	O
all	O
the	O
bad	O
stuff	O
you	O
have	O
read	O
so	O
far.	O
Here	O
is	O
my	O
stupid	O
joke	O
when	O
talking	O
to	O
my	O
friends.	O
Yeah	O
I	O
have	O
ALS,	O
MS,	O
Lupus,	O
Lyme	O
Disease,	O
Fibromyalgia	O
and	O
one	O
more	O
thing,	O
aaaa	O
aaaaa	O
what's	O
it	O
called?	O
Oh	O
yeah,	O
Hyprochondria!	O
I	O
have	O
been	O
off	O
it	O
for	O
8	O
weeks	O
and	O
still	O
hurt.	O
I	O
cant	O
believe	O
how	O
many	O
people	O
have	O
felt	O
the	O
same	O
way	O
and	O
thought	O
the	O
same	O
things	O
I	O
did!	O
This	O
is	O
POSION,	O
POSION	O
I	O
tell	O
you!	O
Stupid	O
doctor	O
says	O
learn	O
to	O
deal	O
with	O
pain.	O
That	O
is	O
just	O
unacceptable!	O
I	O
have	O
been	O
on	O
and	O
off	O
all	O
the	O
statins	O
for	O
about	O
3	O
years,	O
off	O
forever	O
now	O
that	O
I	O
know	O
I	O
don't	O
really	O
have	O
some	O
terrible	O
disease!.	O

The	O
pill	O
eliminated	O
all	O
pain	O
I	O
felt	O
in	O
my	O
hip,	O
but	O
it	O
was	O
hard	O
on	O
my	O
stomach.	O
On	O
my	O
10th	O
day	O
of	O
medication,	O
I	O
experienced	O
vaginal	O
bleeding.	O
This	O
scared	O
me	O
because	O
it	O
was	O
two	O
weeks	O
after	O
my	O
normal	O
period.	O
There	O
is	O
something	O
really	O
fishy	O
about	O
this	O
drug.	O
I	O
do	O
not	O
advise	O
anyone	O
to	O
take	O
it	O
as	O
there	O
are	O
many	O
adverse	O
side	O
effects.	O

It	O
either	O
caused	O
or	O
gave	O
me	O
peripheral	O
neuropathy	O
in	O
my	O
hands,	O
arms,	O
feet	O
and	O
legs.	O
And	O
it	O
damaged	O
my	O
liver.	O
No	O
one	O
should	O
ever	O
take	O
a	O
statin.	O
It	O
should	O
be	O
taken	O
off	O
the	O
market.	O

I	O
thought	O
I	O
was	O
having	O
a	O
heart	O
attack	O
-	O
went	O
to	O
emergency	O
room.	O
Problem	O
began	O
while	O
sitting	O
at	O
this	O
computer.	O
quick,	O
sharp	O
pain	O
in	O
center	O
of	O
chest,	O
followed	O
by	O
a	O
hot/heated	O
flushing	O
sensation	O
that	O
began	O
mid-torso	O
and	O
continued	O
up	O
to	O
the	O
top	O
of	O
head	O
(top	O
of	O
scalp	O
started	O
tingling	O
and	O
burning).	O
Oddest	O
feeling	O
that	O
I've	O
ever	O
experienced	O
-	O
very	O
scary.	O
Lasted	O
approximately	O
45	O
seconds,	O
followed	O
by	O
feeling	O
of	O
weakness	O
and	O
impending	O
doom.	O
By	O
the	O
time	O
I	O
arrived	O
at	O
the	O
hospital	O
I	O
was	O
shaking	O
with	O
chills	O
uncontrollably.	O
After	O
tests	O
were	O
run	O
I	O
was	O
told	O
that	O
it	O
wasn't	O
a	O
heart	O
attack	O
or	O
shroke.	O
They	O
said	O
it	O
was	O
probably	O
related	O
to	O
stress	O
or	O
a	O
panic	O
attack	O
--	O
ridiculous	O
because	O
I	O
haven't	O
been	O
stressed	O
and	O
have	O
never	O
had	O
any	O
problem	O
similar.	O
Definitely	O
helped	O
lower	O
my	O
cholesterol	O
from	O
263	O
to	O
164	O
--	O
amazing,	O
but	O
I'm	O
afraid	O
to	O
continue	O
taking	O
due	O
to	O
experiencing	O
same	O
severe	O
side	O
effects.	O
Will	O
discuss	O
further	O
with	O
my	O
doctor.	O

None	O
whatsoever.	O

Extreme	O
diarrhea,	O
vomiting,	O
extreme	O
sweating,	O
dizzyness,	O
very	O
weak,	O
powerful	O
chills	O
but	O
no	O
fever,	O
bloody	O
discharge.	O
Very	O
bad	O
reaction	O
by	O
my	O
body.	O

After	O
four	O
months	O
on	O
20	O
mg	O
suffered	O
calf	O
pains	O
in	O
middle	O
of	O
night.	O
After	O
6	O
months	O
cut	O
dose	O
in	O
half,	O
still	O
calf	O
pains	O
once	O
in	O
a	O
while.	O
Now	O
after	O
2+	O
years	O
noticed	O
my	O
left	O
hip	O
was	O
bothering	O
me	O
so	O
that	O
sometimes	O
I	O
had	O
to	O
walk	O
a	O
little	O
funny.	O
Thought	O
I	O
might	O
need	O
hip	O
replacement	O
(age	O
71),	O
but	O
it	O
dawned	O
on	O
me	O
that	O
maybe	O
the	O
Lipitor	O
might	O
be	O
the	O
cause	O
of	O
that	O
too.	O
I	O
cut	O
dose	O
again	O
in	O
half	O
and	O
am	O
taking	O
only	O
5	O
mg.	O
Now	O
after	O
one	O
week	O
I	O
notice	O
that	O
hip	O
does	O
not	O
hurt	O
any	O
more.	O

Within	O
5	O
minutes	O
of	O
taking	O
drug,	O
developed	O
severe	O
colon	O
and	O
uterine	O
cramping.	O
Cold	O
sweat,	O
fainting,	O
heart	O
palpitations.	O
Will	O
never	O
use	O
again	O
or	O
recommend.	O

Zocor	O
[1	O
yr],	O
then	O
Lopid	O
[1	O
yr],	O
then	O
Lipitor	O
[5	O
yrs].	O
muscle	O
atrophy,	O
legs	O
&	O
Arms;	O
pain	O
in	O
shoulders.	O
Discoloration	O
of	O
skin	O
[blotchy]	O
on	O
the	O
neck.	O
Short	O
term	O
memory	O
loss.	O
Flatulance.	O
Lowered	O
LDL	O
&	O
trigylcerides,	O
but	O
also	O
lowered	O
HDL.	O
Started	O
taking	O
10mg	O
of	O
Lipitor.	O
LDL	O
raised	O
about	O
5	O
points	O
and	O
Cardioligist	O
doubled	O
the	O
dosage.	O
Several	O
years	O
at	O
20mg	O
really	O
took	O
its'	O
toll.	O
Stopped	O
Lipitor,	O
tried	O
taking	O
red	O
yeast	O
rice	O
[natural	O
statin]	O
[1-600mg	O
capsule].	O
RYR	O
controlled	O
cholesterol,	O
but	O
is	O
still	O
a	O
statin	O
-	O
similar	O
side	O
effects.	O

I	O
have	O
been	O
taking	O
Lipitor	O
for	O
4	O
years	O
and	O
was	O
part	O
of	O
the	O
original	O
study.	O
And	O
ever	O
sinse	O
then	O
I	O
have	O
headache,	O
muscle	O
ache,	O
diarrhea,	O
indigestion,	O
abdominal	O
pain,	O
back	O
pain,	O
eyesight	O
has	O
changed	O
sinus	O
problems,	O
joint	O
pain,	O
leg	O
cramps.	O
every	O
joint	O
in	O
my	O
body	O
is	O
in	O
pain	O
some	O
times	O
the	O
muscle	O
and	O
joints	O
in	O
my	O
angles	O
hurt	O
so	O
much	O
I	O
cant	O
walk	O
in	O
four	O
years	O
time	O
I	O
have	O
gone	O
from	O
an	O
active	O
agile	O
person	O
to	O
an	O
artritic	O
old	O
woman	O
I	O
have	O
to	O
take	O
codine/4	O
every	O
night	O
just	O
so	O
I	O
can	O
go	O
to	O
sleep.	O
I	O
quit	O
taking	O
this	O
medication	O
3	O
months	O
ago	O
and	O
still	O
have	O
not	O
gotten	O
any	O
better.	O
In	O
the	O
four	O
years	O
Ive	O
been	O
taking	O
this	O
medication	O
noone	O
has	O
every	O
told	O
me	O
about	O
this	O
side	O
effect.	O
I	O
even	O
went	O
to	O
the	O
doctor	O
and	O
told	O
him	O
of	O
all	O
the	O
pain	O
and	O
he	O
said	O
it	O
could	O
be	O
arthrites.	O
.	O

Leg	O
pains,	O
loss	O
of	O
memory,	O
E.D.	O
and	O
sleep	O
loss.	O
I	O
was	O
never	O
told	O
of	O
these	O
possible	O
side	O
effects.	O

muscles	O
aches	O
specially	O
in	O
back	O
of	O
legs	O
,	O
memory	O
weakened	O
,	O
fatigue	O
,	O
lack	O
of	O
sexual	O
drive	O
,and	O
more	O
recently	O
muscle	O
inflamation	O
in	O
my	O
shoulder	O
and	O
upper	O
arm,	O
taking	O
medication	O
for	O
it	O
.	O

Was	O
on	O
Lipitor	O
10	O
mg	O
per	O
day	O
for	O
about	O
5	O
years	O
and	O
experienced	O
chronic	O
and	O
acute	O
back	O
pain	O
which	O
gradually	O
improved	O
but	O
seemed	O
strange	O
to	O
me	O
because	O
I	O
hadn't	O
really	O
done	O
anything	O
to	O
strain	O
my	O
back	O
muscles.	O
New	O
doc	O
gave	O
me	O
a	O
different	O
statin	O
but	O
I	O
had	O
leg	O
cramps	O
so	O
he	O
put	O
me	O
on	O
Baycol.	O
Baycol	O
was	O
removed	O
from	O
market	O
so	O
next	O
doc	O
put	O
me	O
back	O
on	O
Lipitor.	O
My	O
cholesterol	O
level	O
increased	O
to	O
slightly	O
over	O
200	O
so	O
my	O
doc	O
increased	O
dosage	O
to	O
40	O
mg	O
a	O
day.	O
Hand	O
and	O
leg	O
cramps	O
returned.	O
Hands	O
diagnosed	O
as	O
carpal	O
tunnel	O
syndrome	O
and	O
I	O
wore	O
a	O
hand	O
brace	O
to	O
sleep	O
several	O
nights	O
a	O
week	O
which	O
controlled	O
the	O
symptoms.	O
Recently	O
developed	O
inflammation	O
of	O
my	O
foot	O
muscles	O
and	O
joints	O
and	O
(apparently)	O
plantar	O
fasciitis	O
of	O
my	O
left	O
foot.	O
Doc	O
prescribed	O
800	O
mg	O
Motrin	O
qid	O
but	O
the	O
foot	O
problems	O
became	O
worse.	O
General	O
weakness	O
in	O
my	O
feet,	O
calves,	O
and	O
hands	O
and	O
tingling	O
and	O
burning	O
in	O
the	O
soles	O
of	O
my	O
feet.	O
Depression,	O
for	O
which	O
I've	O
been	O
taking	O
an	O
SSRI	O
for	O
about	O
two	O
years	O
and	O
may	O
not	O
be	O
related	O
to	O
the	O
Lipitor.	O
I	O
had	O
high	O
cholesterol	O
(over	O
350)	O
and	O
was	O
prescribed	O
Lipitor	O
in	O
1996	O
after	O
other	O
methods	O
failed	O
to	O
have	O
much	O
effect.	O
I	O
have	O
taken	O
two	O
stress	O
tests	O
over	O
the	O
past	O
ten	O
years	O
and	O
was	O
told	O
I	O
had	O
a	O
healthy	O
cardiovascular	O
system	O
with	O
no	O
trace	O
of	O
heart	O
disease.	O
I	O
am	O
6'	O
tall,	O
weighed	O
177	O
lbs.,	O
and	O
considered	O
myself	O
healthy	O
until	O
recently.	O
I	O
need	O
to	O
be	O
able	O
to	O
pass	O
a	O
physical	O
readiness	O
test,	O
including	O
a	O
1.5	O
mile	O
run,	O
every	O
6	O
months	O
because	O
I'm	O
in	O
the	O
military.	O
I	O
took	O
myself	O
off	O
Lipitor	O
because	O
I	O
can	O
not	O
take	O
the	O
physical	O
readiness	O
test.	O
In	O
fact	O
I	O
need	O
a	O
cane	O
in	O
the	O
morning	O
to	O
get	O
out	O
of	O
bed.	O
I	O
am	O
not	O
overweight.	O
I	O
was	O
told	O
to	O
stretch	O
and	O
exercise	O
more	O
but	O
that	O
has	O
not	O
helped	O
my	O
symptoms,	O
which	O
have	O
continued	O
to	O
worsen.	O
Until	O
recently	O
I	O
walked	O
to	O
work	O
and	O
shopping,	O
4	O
or	O
5	O
miles	O
most	O
weekdays,	O
and	O
more	O
on	O
the	O
weekends.	O
I	O
also	O
ran	O
2	O
miles,	O
3	O
times	O
a	O
week.	O
Now	O
I	O
have	O
difficulty	O
walking	O
and	O
problems	O
with	O
my	O
balance	O
and	O
I've	O
gained	O
10	O
pounds	O
because	O
I've	O
become	O
sedentary.	O
Two	O
days	O
after	O
taking	O
myself	O
off	O
Lipitor	O
my	O
feet	O
have	O
improved	O
a	O
little	O
and	O
I'm	O
looking	O
forward	O
to	O
resuming	O
a	O
more	O
active	O
lifestyle.	O
I	O
think	O
my	O
symptoms	O
are	O
a	O
result	O
of	O
Lipitor.	O

A	O
good	O
side	O
effect	O
-	O
I	O
take	O
the	O
lipitor	O
at	O
night	O
because	O
my	O
husband	O
had	O
heard	O
it	O
works	O
better	O
taken	O
at	O
night.	O
right	O
away	O
I	O
was	O
falling	O
asleep	O
more	O
easily	O
and	O
sleeping	O
through	O
the	O
night.	O
I	O
thought	O
it	O
was	O
just	O
me	O
till	O
I	O
saw	O
the	O
notes	O
here	O
about	O
tiredeness.	O
I'm	O
not	O
tired	O
during	O
the	O
day.	O

Having	O
been	O
on	O
Lipitor	O
for	O
over	O
one	O
year,	O
with	O
a	O
modest	O
reduction	O
in	O
cholesterol	O
levels,	O
I	O
developed	O
a	O
severe	O
reaction	O
following	O
shoulder	O
surgery.	O
Approximately	O
4	O
months	O
following	O
my	O
surgery,	O
I	O
developed	O
an	O
abrupt	O
and	O
chronic	O
pain	O
in	O
my	O
arms,	O
hands	O
and	O
the	O
back	O
of	O
my	O
upper	O
legs	O
(from	O
buttocks	O
to	O
knees).	O
After	O
two	O
MRI's	O
and	O
EMG	O
and	O
blood	O
and	O
urine	O
analyisis	O
reviewed	O
by	O
a	O
Neurologist	O
with	O
negative	O
and/or	O
normal	O
results,	O
I	O
self-diagnosed	O
having	O
read	O
numerous	O
patient	O
complaints	O
mirroring	O
my	O
symptoms	O
and	O
reading	O
a	O
cautionary	O
warning	O
to	O
physicians	O
to	O
consider	O
taking	O
their	O
patients	O
off	O
Lipitor	O
when	O
the	O
patient	O
was	O
scheduled	O
for	O
major	O
surgery	O
(www.drug.com).	O
My	O
Neurologist	O
has	O
prescribed	O
Prednisone	O
10mg	O
to	O
help	O
with	O
the	O
symptoms.	O
I	O
am	O
trying	O
to	O
limit	O
my	O
use	O
of	O
the	O
Predisone	O
but	O
cannot	O
take	O
care	O
of	O
basic	O
functions	O
without	O
a	O
minimum	O
of	O
10mg	O
daily.	O
As	O
a	O
CEO	O
of	O
a	O
large	O
sales	O
company	O
and	O
a	O
physcially	O
active	O
person,	O
I'm	O
extremely	O
concerned	O
about	O
this	O
chronic	O
condition.	O
I	O
have	O
been	O
off	O
Lipitor	O
f.	O

Haven't	O
really	O
experienced	O
any	O
side	O
effects	O
thankfully.	O
This	O
medicine	O
seems	O
to	O
work	O
very	O
well.	O
My	O
throat	O
still	O
hurts	O
while	O
on	O
it;	O
however	O
the	O
pain	O
is	O
tolerable	O
and	O
I	O
am	O
able	O
to	O
function	O
through	O
the	O
day	O
until	O
my	O
virus	O
works	O
its	O
course	O
and	O
I	O
am	O
finally	O
over	O
this	O
horrible	O
sore	O
throat!.	O

No	O
side	O
effect	O
noticed.	O
Lipitor	O
lowered	O
my	O
cholesterol.	O

involuntary	O
movements,muscles	O
aches	O
specially	O
in	O
back	O
of	O
legs,	O
muscle	O
weakness,,	O
knee	O
pain,	O
neck	O
pain,headaches,concentrating,	O
blurred	O
vision,back	O
pain,difficulty	O
to	O
walk,I	O
stop	O
it	O
since	O
10	O
days	O
but	O
i	O
don	O
t	O
fell	O
better	O
do	O
u	O
know	O
how	O
long	O
it	O
take	O
to	O
be	O
better?	O
and	O
what	O
is	O
possible	O
to	O
do?	O
hope	O
to	O
have	O
answer.	O
8	O
mois	O
lipitor	O
40	O
mg.	O

Once	O
I	O
had	O
bad	O
nausea	O
due	O
to	O
taking	O
it	O
on	O
an	O
empty	O
stomach.	O
Also	O
causes	O
bleeding	O
problems.	O
Stops	O
migraine	O
immediately	O
when	O
taken	O
early	O
on	O
when	O
all	O
others	O
didn't.	O
If	O
I	O
wait	O
I	O
have	O
to	O
take	O
two	O
doses.	O
Easy	O
to	O
take	O
-	O
a	O
powder	O
in	O
a	O
small	O
amount	O
of	O
water.	O
It	O
is	O
an	O
anti-inflammatory,	O
not	O
a	O
hypnotic.	O
My	O
insurance	O
only	O
pays	O
for	O
4	O
doses	O
a	O
month,	O
less	O
than	O
I	O
need,	O
and	O
paying	O
for	O
it	O
without	O
insurance	O
is	O
too	O
expensive.	O

and	O
a	O
doctor	O
told	O
me	O
to	O
stop	O
taking	O
it	O
I	O
would	O
not	O
recomend	O
anyone	O
to	O
take	O
the	O
drug.	O

I	O
have	O
Rhuematoid	O
Arthritis	O
for	O
35	O
yrs	O
and	O
have	O
been	O
on	O
many	O
arthritis	O
meds.	O
I	O
currently	O
am	O
on	O
Relefen	O
for	O
inflamation,	O
Prednisone	O
5mg,	O
every	O
other	O
day	O
and	O
Enbrel	O
injections	O
once	O
a	O
week.	O
I	O
have	O
no	O
problems	O
from	O
these	O
drugs.	O
Eight	O
mos.	O
ago	O
another	O
doctor	O
put	O
me	O
on	O
Lipitor	O
10mg	O
daily	O
because	O
my	O
chol	O
was	O
240.	O
Over	O
a	O
period	O
of	O
6	O
mos.,	O
it	O
went	O
down	O
to	O
159,	O
which	O
was	O
great,	O
BUT	O
I	O
started	O
having	O
terrible	O
aching	O
pain	O
in	O
my	O
arms	O
about	O
that	O
time	O
which	O
was	O
radiating	O
down	O
my	O
arms	O
from	O
my	O
shoulder	O
to	O
my	O
hands	O
and	O
I	O
could	O
not	O
sleep	O
well	O
at	O
all.	O
I	O
lost	O
all	O
the	O
strength	O
in	O
my	O
muscles	O
and	O
was	O
fatigued	O
all	O
the	O
time.	O
I	O
was	O
blaming	O
my	O
arthritis	O
for	O
my	O
pain	O
for	O
months	O
and	O
months.	O
I	O
started	O
taking	O
extra	O
Relefen	O
and	O
Prednisone	O
which	O
helped	O
only	O
temporarly.	O
I	O
could	O
hardly	O
lift	O
a	O
glass	O
of	O
milk	O
without	O
using	O
both	O
hands,	O
I	O
was	O
so	O
weak	O
in	O
my	O
arms	O
and	O
hands.	O
One	O
day	O
it	O
just	O
hit	O
me.	O
Maybe	O
it's	O
the	O
Lipitor	O
.	O
It	O
was	O
the	O
newest	O
drug	O
I	O
was	O
taking.	O
So,	O
I	O
just	O
quit	O
taking	O
it	O
and	O
within	O
3	O
days	O
my	O
arm.	O
I	O
suggest	O
anyone	O
who	O
develops	O
a	O
bad	O
symption	O
within	O
a	O
week	O
or	O
month	O
of	O
going	O
on	O
Lipitor,	O
or	O
any	O
other	O
statin	O
drug,	O
quit	O
taking	O
it	O
and	O
call	O
your	O
doctor.	O
There	O
are	O
some	O
important	O
reasons	O
why	O
some	O
people	O
HAVE	O
to	O
be	O
on	O
a	O
statin	O
in	O
some	O
cases.	O

None	O
identified.	O
Currently	O
taking	O
20	O
mg/day.	O
Has	O
reduced	O
LDL	O
and	O
total	O
cholesterol	O
effectively	O
(latter	O
to	O
ca.	O
100),	O
but	O
HDL	O
is	O
still	O
low.	O

Back	O
pain,	O
Lipitor	O
seems	O
to	O
be	O
involved.	O
In	O
November	O
of	O
2005	O
I	O
was	O
prescribed	O
Lipitor	O
for	O
elevated	O
cholesterol.	O
Not	O
really	O
high,	O
but	O
high	O
enough,	O
dosage	O
was	O
only	O
20	O
mg	O
per	O
day.	O
Within	O
two	O
months,	O
I	O
had	O
developed	O
wicked	O
back	O
pain,	O
along	O
with	O
neuropathy	O
and	O
hypersensitivity	O
that	O
wrapped	O
around	O
my	O
abdomen.	O
We	O
suspected	O
the	O
Lipitor	O
was	O
involved,	O
so	O
I	O
went	O
off	O
it,	O
since	O
my	O
numbers	O
had	O
gotten	O
really	O
low.	O
I	O
was	O
effectively	O
laid	O
up	O
for	O
about	O
six	O
months.	O
Since	O
there	O
was	O
no	O
immediate	O
improvement,	O
we	O
surmised	O
that	O
Lipitor	O
wasn't	O
causing	O
this.	O
It's	O
October	O
2006	O
now,	O
and	O
I'm	O
starting	O
to	O
feel	O
more	O
like	O
myself,	O
still	O
hurts	O
but	O
I	O
can	O
work	O
around	O
it.	O
The	O
cholesterol	O
has	O
crept	O
up,	O
so	O
two	O
weeks	O
ago	O
we	O
started	O
the	O
Lipitor	O
again,	O
and	O
within	O
a	O
few	O
days	O
I	O
was	O
paractically	O
flat	O
on	O
my	O
back	O
again!	O
So,	O
I've	O
stopped	O
again.	O
It's	O
a	O
bloody	O
shame	O
this	O
is	O
happening,	O
as	O
the	O
drug	O
was	O
extremely	O
effective	O
in	O
dropping	O
that	O
cholesterol.	O
Too	O
bad,	O
we're	O
going	O
to	O
have	O
to	O
try	O
something	O
else,	O
I	O
guess.	O

Tingling	O
all	O
over	O
my	O
body	O
and	O
numbness.	O

Terrible	O
pain	O
in	O
hips	O
and	O
shoulders.	O
After	O
taking	O
Lipitor	O
for	O
a	O
year,	O
I	O
started	O
having	O
pain	O
in	O
my	O
hip.	O
Told	O
Dr	O
about	O
it,	O
he	O
didn't	O
seem	O
to	O
concerned.	O
After	O
about	O
1	O
1/2	O
years	O
I	O
started	O
having	O
pain	O
in	O
my	O
shoulders.	O
The	O
pain	O
is	O
so	O
bad	O
at	O
this	O
point	O
that	O
it	O
wakes	O
me	O
up	O
at	O
night	O
and	O
extremely	O
limits	O
the	O
use	O
of	O
my	O
arms.	O
Dr	O
sent	O
me	O
for	O
x-rays,	O
MRI,	O
to	O
see	O
an	O
orthopedic	O
surgeon.	O
All	O
results	O
negative.	O
They	O
suggested	O
it	O
could	O
be	O
tendonitis	O
or	O
avascular	O
necrosis	O
and	O
recommended	O
anti-inflammatories.	O
Nobody	O
ever	O
suggested	O
it	O
could	O
be	O
the	O
drug	O
until	O
I	O
found	O
this	O
site	O
doing	O
research	O
on	O
my	O
pain.	O
It	O
makes	O
me	O
wonder	O
how	O
powerful	O
these	O
drug	O
companies	O
are	O
that	O
doctors	O
won't	O
even	O
suggest	O
that	O
the	O
drug	O
could	O
be	O
the	O
problem.	O
I'm	O
stopping	O
this	O
drug	O
today	O
in	O
the	O
hopes	O
that	O
the	O
pain	O
goes	O
away.	O
Hopefully	O
I'll	O
be	O
able	O
to	O
play	O
catch	O
with	O
my	O
boys	O
and	O
swing	O
a	O
golf	O
club	O
again	O
some	O
day.	O
If	O
I	O
die	O
of	O
a	O
heart	O
attack	O
from	O
high	O
cholesteral	O
in	O
20	O
years,	O
so	O
be	O
it.	O
I'd	O
rather	O
have	O
a	O
shorter	O
life	O
that	O
I	O
enjoy	O
than	O
a	O
long	O
life	O
of	O
pain.	O

Taking	O
Lipitor	O
20	O
mg	O
for	O
4	O
months	O
now	O
together	O
with	O
plavix,	O
Zestril	O
and	O
Lopressor.	O
Zestril	O
and	O
Lopressor	O
caused	O
many	O
prblems	O
so	O
am	O
on	O
diovan	O
instaed.	O
Lipitor	O
has	O
recently	O
started	O
causing	O
pain	O
in	O
back	O
and	O
behind	O
the	O
knee.	O
Also	O
developed	O
hematuria	O
.	O
all	O
urine	O
test	O
came	O
back	O
normal.	O
Did	O
anybody	O
else	O
experienced	O
hematuria	O
as	O
a	O
result	O
of	O
Lipitor	O
use?.	O
Am	O
quitiing	O
this	O
medicine.	O
very	O
dangerous	O
and	O
should	O
be	O
used	O
in	O
extreme	O
circumstances.	O

Stomach	O
cramps,	O
diarrhea,	O
fatigue.	O

Severe	O
stomach	O
cramps	O
and	O
diarrhea.	O
I	O
will	O
never	O
use	O
it	O
again,	O
worst	O
drug	O
ever.	O

Overall	O
decline	O
in	O
life.	O
Depression,	O
severe	O
and	O
persistent	O
musclo-skeletal	O
pain,	O
insomnia,	O
gas,	O
severe	O
rectal	O
bleeding,	O
nausea,	O
stomach	O
pain,	O
syncope	O
and	O
more.	O
After	O
ten	O
years	O
of	O
misery	O
I	O
stopped	O
taking	O
lipitor/atorvastatin,	O
on	O
the	O
advice	O
of	O
my	O
doctor,	O
for	O
a	O
week	O
to	O
relieve	O
severe	O
shoulder	O
pain,	O
which	O
I	O
extended	O
to	O
ten	O
days	O
when	O
I	O
noticed	O
an	O
amazing	O
improvement	O
in	O
my	O
general	O
well-being	O
and	O
after	O
the	O
ten	O
days	O
felt	O
so	O
much	O
better	O
I	O
stopped	O
taking	O
it	O
altogether.	O
For	O
those	O
who	O
feel	O
a	O
long	O
life	O
is	O
preferable	O
to	O
a	O
good	O
life,	O
this	O
drug	O
may	O
be	O
worth	O
taking;	O
for	O
those	O
who	O
have	O
enjoyed	O
life	O
and	O
would	O
prefer	O
a	O
slightly	O
shorter	O
one	O
to	O
a	O
longer	O
miserable	O
one,	O
stopping	O
it	O
is	O
not	O
a	O
bad	O
idea.	O
Trust	O
me	O
-	O
I	O
get	O
up	O
every	O
morning	O
feeling	O
a	O
thousand	O
times	O
better,	O
stay	O
busy	O
and	O
active	O
all	O
day	O
long	O
and	O
feel	O
as	O
I	O
used	O
to	O
feel	O
before	O
I	O
started	O
taking	O
this	O
drug.	O
and	O
ALL	O
of	O
the	O
symptoms	O
have	O
completely	O
disappeared.	O

cramps	O
,diarreah	O
dont	O
take	O
this	O
stuff.	O

HEADACHE,	O
BUT	O
MOSTLY	O
SWELLING	O
OF	O
THE	O
LEGS	O
AND	O
FEET.	O
HIGH	O
BLOOD	O
PRESSURE.	O
BLADDER	O
INFECTION	O
.	O
I	O
STOPPED	O
TAKING	O
ONCE	O
I	O
REALIZED	O
THE	O
SWELLING	O
I	O
WAS	O
HAVING	O
WAS	O
DUE	O
TO	O
THIS	O
MED.	O
HAD	O
A	O
VERY	O
BAD	O
BLADDER	O
INFECTION	O
AND	O
FOUND	O
OUT	O
IT	O
CAN	O
CAUSE	O
THE	O
BLADDER	O
NOT	O
TO	O
EMPTY	O
AS	O
IT	O
SHOULD.	O
IT	O
DID	O
NOT	O
HELP	O
WITH	O
MY	O
PAIN	O
AS	O
WELL	O
AS	O
ALEVE	O
DOES.	O
I	O
WISH	O
I	O
HAD	O
READ	O
THE	O
SIDE	O
EFFECTS	O
OF	O
IT	O
BEFORE	O
TAKING	O
IT.	O
SOME	O
OF	O
THEM	O
REALLY	O
SCARED	O
ME	O
ONCE	O
I	O
DID	O
READ	O
THEM.	O

Stopped	O
because	O
of	O
HIGH	O
CPK.	O
My	O
Liver	O
blood	O
test	O
are	O
also	O
mildly	O
elevated.	O
I	O
was	O
in	O
deniel	O
that	O
the	O
statins	O
would	O
cause	O
ME	O
side	O
effects-	O
I	O
have	O
Terrible	O
muscle	O
and	O
joint	O
pain,	O
Burning	O
sensations	O
in	O
neck	O
shoulders	O
and	O
upper	O
chest.	O
Palpatations	O
.	O
Insomnia	O
because	O
can	O
not	O
sleep	O
from	O
pain.	O
I	O
do	O
not	O
want	O
to	O
take	O
pain	O
killers	O
all	O
the	O
time	O
since	O
they	O
have	O
side	O
effects	O
too.	O
Weight	O
gain	O
-probably	O
not	O
associated.	O
IOne	O
of	O
the	O
reasons	O
I	O
left	O
my	O
job	O
is	O
because	O
I	O
was	O
so	O
weak	O
all	O
the	O
time	O
and	O
had	O
difficulty	O
walking	O
and	O
driving.	O
I	O
was	O
a	O
Sales	O
rep	O
for	O
a	O
drug	O
company	O
and	O
many	O
years	O
ago	O
I	O
promoted	O
Zocor.	O
How	O
IRONIC	O
that	O
I	O
should	O
suffer	O
from	O
statins	O
my	O
self.	O
My	O
life	O
is	O
miserable.	O
I	O
feel	O
like	O
dying.	O
I	O
am	O
sorry	O
I	O
did	O
not	O
keep	O
my	O
weight	O
low	O
so	O
as	O
to	O
avoid	O
my	O
lipids	O
to	O
go	O
so	O
high.	O
That	O
way	O
I	O
would	O
have	O
never	O
had	O
to	O
suffer	O
like	O
I	O
am	O
now.	O
The	O
doctors	O
just	O
say	O
and	O
my	O
